id,value
7663343-0001_676_I,-0.0700636942675159
7663343-0001_677_I,-0.0700636942675159
7663343-0001_678_I,-0.0700636942675159
7663343-0001_679_I,-0.0700636942675159
7663343-0001_680_I,-0.0700636942675159
7663343-0001_681_I,-0.0700636942675159
7663343-0001_682_I,-0.0700636942675159
7663343-0001_683_I,-0.0700636942675159
7663343-0001_684_I,-0.0700636942675159
7663343-0001_685_I,-0.0700636942675159
7663343-0001_686_I,-0.0703035400316576
7663343-0001_687_I,-0.0704201306940969
7663343-0001_688_I,-0.0694623396980209
7663343-0001_689_I,-0.0665001075196201
7663343-0001_690_I,-0.0626533561523734
7663343-0001_691_I,-0.0591353097394412
7663343-0001_692_I,-0.0571591924239839
7663343-0001_693_I,-0.0568589224105247
7663343-0001_694_I,-0.0573041069532909
7663343-0001_695_I,-0.0573248407643312
7663343-0001_696_I,-0.0573248407643312
7663343-0001_697_I,-0.0573248407643312
7663343-0001_698_I,-0.0573248407643312
7663343-0001_699_I,-0.0573248407643312
7663343-0001_700_I,-0.0573248407643312
7663343-0001_701_I,-0.0573248407643312
7663343-0001_702_I,-0.0573248407643312
7663343-0001_703_I,-0.0573248407643312
7663343-0001_704_I,-0.0573248407643312
7663343-0001_705_I,-0.0573248407643312
7663343-0001_706_I,-0.0573248407643312
7663343-0001_707_I,-0.0573248407643312
7663343-0001_708_I,-0.0573248407643312
7663343-0001_709_I,-0.0573248407643312
7663343-0001_710_I,-0.0573248407643312
7663343-0001_711_I,-0.0573248407643312
7663343-0001_712_I,-0.0573248407643312
7663343-0001_713_I,-0.0573248407643312
7663343-0001_714_I,-0.0573248407643312
7663343-0001_715_I,-0.0573248407643312
7663343-0001_716_I,-0.0573248407643312
7663343-0001_717_I,-0.0573248407643312
7663343-0001_718_I,-0.0573248407643312
7663343-0001_719_I,-0.0573248407643312
7663343-0001_720_I,-0.0573248407643312
7663343-0001_721_I,-0.0573248407643312
7663343-0001_722_I,-0.0573248407643312
7663343-0001_723_I,-0.0573248407643312
7663343-0001_724_I,-0.0573248407643312
7663343-0001_725_I,-0.0573248407643312
7663343-0001_726_I,-0.0573248407643312
7663343-0001_727_I,-0.0573248407643312
7663343-0001_728_I,-0.0573248407643312
7663343-0001_729_I,-0.0573248407643312
7663343-0001_730_I,-0.0573248407643312
7663343-0001_731_I,-0.0573248407643312
7663343-0001_732_I,-0.0573248407643312
7663343-0001_733_I,-0.0573248407643312
7663343-0001_734_I,-0.0573248407643312
7663343-0001_735_I,-0.0573248407643312
7663343-0001_736_I,-0.0573248407643312
7663343-0001_737_I,-0.0573248407643312
7663343-0001_738_I,-0.0573248407643312
7663343-0001_739_I,-0.0573248407643312
7663343-0001_740_I,-0.0573248407643312
7663343-0001_741_I,-0.0573248407643312
7663343-0001_742_I,-0.0573248407643312
7663343-0001_743_I,-0.0573248407643312
7663343-0001_744_I,-0.0573248407643312
7663343-0001_745_I,-0.0573248407643312
7663343-0001_746_I,-0.0573248407643312
7663343-0001_747_I,-0.0573248407643312
7663343-0001_748_I,-0.0573248407643312
7663343-0001_749_I,-0.0573248407643312
7663343-0001_750_I,-0.0573248407643312
7663343-0001_751_I,-0.0573248407643312
7663343-0001_752_I,-0.0573248407643312
7663343-0001_753_I,-0.0573248407643312
7663343-0001_754_I,-0.0573248407643312
7663343-0001_755_I,-0.0576731687898089
7663343-0001_756_I,-0.057626962010919
7663343-0001_757_I,-0.056256160903852
7663343-0001_758_I,-0.0530252407491659
7663343-0001_759_I,-0.0491474256900212
7663343-0001_760_I,-0.0458359398695784
7663343-0001_761_I,-0.0443040074309979
7663343-0001_762_I,-0.0442401769127237
7663343-0001_763_I,-0.0450408722655065
7663343-0001_764_I,-0.0446744021553685
7663343-0001_765_I,-0.0428575649382962
7663343-0001_766_I,-0.0393948333712466
7663343-0001_767_I,-0.0345672986924666
7663343-0001_768_I,-0.0286581255213072
7663343-0001_769_I,-0.0238918296344214
7663343-0001_770_I,-0.0207652079542008
7663343-0001_771_I,-0.0192469376161093
7663343-0001_772_I,-0.0181234242303609
7663343-0001_773_I,-0.0157523278145852
7663343-0001_774_I,-0.011946970020094
7663343-0001_775_I,-0.0083896034155103
7663343-0001_776_I,-0.0062955255250985
7663343-0001_777_I,-0.0059166151283363
7663343-0001_778_I,-0.006322479479451
7663343-0001_779_I,-0.0063694267515923
7663343-0001_780_I,-0.0064933112725583
7663343-0001_781_I,-0.006783769750436
7663343-0001_782_I,-0.0061740476071997
7663343-0001_783_I,-0.0037337520970768
7663343-0001_784_I,-6.097961925614188e-05
7663343-0001_785_I,0.0035521091024984
7663343-0001_786_I,0.0056922086484872
7663343-0001_787_I,0.0068155369109228
7663343-0001_788_I,0.0081931875805656
7663343-0001_789_I,0.0115933844925311
7663343-0001_790_I,0.0176313664647786
7663343-0001_791_I,0.0261537032956096
7663343-0001_792_I,0.0350325135776842
7663343-0001_793_I,0.0434522920931908
7663343-0001_794_I,0.0502001849455945
7663343-0001_795_I,0.0553886360351266
7663343-0001_796_I,0.0604133640667652
7663343-0001_797_I,0.0651927666842016
7663343-0001_798_I,0.0683542655965651
7663343-0001_799_I,0.0698901966987034
7663343-0001_800_I,0.0710138211584395
7663343-0001_801_I,0.0733587411377768
7663343-0001_802_I,0.0771422173566879
7663343-0001_803_I,0.0807125796178344
7663343-0001_804_I,0.0828457925765848
7663343-0001_805_I,0.0832509904837732
7663343-0001_806_I,0.082482506587428
7663343-0001_807_I,0.0825141256492645
7663343-0001_808_I,0.0839945197575448
7663343-0001_809_I,0.0872802364128375
7663343-0001_810_I,0.0911580514719822
7663343-0001_811_I,0.0940838884070747
7663343-0001_812_I,0.0955262211622309
7663343-0001_813_I,0.0968926533591144
7663343-0001_814_I,0.0997274096242797
7663343-0001_815_I,0.1036052246834244
7663343-0001_816_I,0.1066656832916288
7663343-0001_817_I,0.1082202007743783
7663343-0001_818_I,0.1094491233744693
7663343-0001_819_I,0.1117108859616698
7663343-0001_820_I,0.1159029293320633
7663343-0001_821_I,0.1210948977645398
7663343-0001_822_I,0.1262865699997157
7663343-0001_823_I,0.1312880095185966
7663343-0001_824_I,0.1367461112256408
7663343-0001_825_I,0.1415384354503148
7663343-0001_826_I,0.1449311904051032
7663343-0001_827_I,0.1466665363398545
7663343-0001_828_I,0.1469633260350319
7663343-0001_829_I,0.1465163643084623
7663343-0001_830_I,0.1464968152866243
7663343-0001_831_I,0.1466480980578936
7663343-0001_832_I,0.1468975332096414
7663343-0001_833_I,0.1462054311921824
7663343-0001_834_I,0.143641732481707
7663343-0001_835_I,0.1399278256037687
7663343-0001_836_I,0.13638334358176
7663343-0001_837_I,0.134325364737356
7663343-0001_838_I,0.1332021105242456
7663343-0001_839_I,0.1311527954508834
7663343-0001_840_I,0.1276155332380764
7663343-0001_841_I,0.1238972944746172
7663343-0001_842_I,0.1213206001075789
7663343-0001_843_I,0.120619834319078
7663343-0001_844_I,0.1208649375853049
7663343-0001_845_I,0.1210191082802548
7663343-0001_846_I,0.1210356953290871
7663343-0001_847_I,0.1214871740644905
7663343-0001_848_I,0.1211991592143427
7663343-0001_849_I,0.1194739580371361
7663343-0001_850_I,0.1160898298287269
7663343-0001_851_I,0.1113016523662611
7663343-0001_852_I,0.105840588686211
7663343-0001_853_I,0.1008395194139559
7663343-0001_854_I,0.0958383760923757
7663343-0001_855_I,0.0908371216968077
7663343-0001_856_I,0.0858356451532644
7663343-0001_857_I,0.0812373671851305
7663343-0001_858_I,0.076107600185775
7663343-0001_859_I,0.0693736286064983
7663343-0001_860_I,0.0607693561973954
7663343-0001_861_I,0.0525560642250531
7663343-0001_862_I,0.0468772585044169
7663343-0001_863_I,0.0442642429433955
7663343-0001_864_I,0.0429028461006218
7663343-0001_865_I,0.0406494140625
7663343-0001_866_I,0.0362403321201092
7663343-0001_867_I,0.0309396222536586
7663343-0001_868_I,0.0258201110858356
7663343-0001_869_I,0.0208187826409425
7663343-0001_870_I,0.0158178244426751
7663343-0001_871_I,0.0108168662444078
7663343-0001_872_I,0.0055470349465423
7663343-0001_873_I,0.0004720274231308
7663343-0001_874_I,-0.0034857979318319
7663343-0001_875_I,-0.0058803679836783
7663343-0001_876_I,-0.006741894857067
7663343-0001_877_I,-0.0065772091579466
7663343-0001_878_I,-0.0063694267515923
7663343-0001_879_I,-0.0063694267515923
7663343-0001_880_I,-0.0059301661548377
7663343-0001_881_I,-0.0061126977413178
7663343-0001_882_I,-0.0078474142568054
7663343-0001_883_I,-0.011260310628033
7663343-0001_884_I,-0.0151381627118403
7663343-0001_885_I,-0.0182677463650667
7663343-0001_886_I,-0.0194358374445518
7663343-0001_887_I,-0.0194058844925311
7663343-0001_888_I,-0.019108280254777
7663343-0001_889_I,-0.019108280254777
7663343-0001_890_I,-0.018758767440097
7663343-0001_891_I,-0.0188067514027904
7663343-0001_892_I,-0.0201822916666666
7663343-0001_893_I,-0.0234155813997573
7663343-0001_894_I,-0.027293396458902
7663343-0001_895_I,-0.0306025127009402
7663343-0001_896_I,-0.0321297059827115
7663343-0001_897_I,-0.03219057452798
7663343-0001_898_I,-0.0313927670988778
7663343-0001_899_I,-0.0317629766999355
7663343-0001_900_I,-0.0338438367858091
7663343-0001_901_I,-0.0373967974555467
7663343-0001_902_I,-0.041208634565988
7663343-0001_903_I,-0.0440661239739725
7663343-0001_904_I,-0.0449539753824499
7663343-0001_905_I,-0.0448025815371929
7663343-0001_906_I,-0.0445859872611465
7663343-0001_907_I,-0.0445859872611465
7663343-0001_908_I,-0.0445859872611465
7663343-0001_909_I,-0.0445859872611465
7663343-0001_910_I,-0.0445859872611465
7663343-0001_911_I,-0.0445859872611465
7663343-0001_912_I,-0.0445859872611465
7663343-0001_913_I,-0.0445859872611465
7663343-0001_914_I,-0.0445859872611465
7663343-0001_915_I,-0.0445859872611465
7663343-0001_916_I,-0.0445859872611465
7663343-0001_917_I,-0.0445859872611465
7663343-0001_918_I,-0.0445859872611465
7663343-0001_919_I,-0.0445859872611465
7663343-0001_920_I,-0.0445859872611465
7663343-0001_921_I,-0.0445859872611465
7663343-0001_922_I,-0.0445859872611465
7663343-0001_923_I,-0.0445859872611465
7663343-0001_924_I,-0.0445859872611465
7663343-0001_925_I,-0.0445506657330528
7663343-0001_926_I,-0.0441273627658667
7663343-0001_927_I,-0.044471395930486
7663343-0001_928_I,-0.0465131579726835
7663343-0001_929_I,-0.0500530859611958
7663343-0001_930_I,-0.0538779557528625
7663343-0001_931_I,-0.0567745432045231
7663343-0001_932_I,-0.0576885710494389
7663343-0001_933_I,-0.0573439454902184
7663343-0001_934_I,-0.0569516321656051
7663343-0001_935_I,-0.0578082347588717
7663343-0001_936_I,-0.0606185547467395
7663343-0001_937_I,-0.0644146193509251
7663343-0001_938_I,-0.0679832044282681
7663343-0001_939_I,-0.0701110858356081
7663343-0001_940_I,-0.0705127293751896
7663343-0001_941_I,-0.070118194570822
7663343-0001_942_I,-0.0700636942675159
7663343-0001_943_I,-0.0700636942675159
7663343-0001_944_I,-0.0700636942675159
7663343-0001_945_I,-0.0700636942675159
7663343-0001_946_I,-0.0700636942675159
7663343-0001_947_I,-0.0700636942675159
7663343-0001_948_I,-0.0700636942675159
7663343-0001_949_I,-0.0700636942675159
7663343-0001_950_I,-0.0700636942675159
7663343-0001_951_I,-0.0703508575504247
7663343-0001_952_I,-0.0703963978853882
7663343-0001_953_I,-0.0692702557485972
7663343-0001_954_I,-0.0661616650790491
7663343-0001_955_I,-0.0622838500199045
7663343-0001_956_I,-0.0588500347143236
7663343-0001_957_I,-0.0570734433054671
7663343-0001_958_I,-0.0568750651634061
7663343-0001_959_I,-0.0573248407643312
7663343-0001_960_I,-0.0573248407643312
7663343-0001_961_I,-0.0573248407643312
7663343-0001_962_I,-0.0573248407643312
7663343-0001_963_I,-0.0573248407643312
7663343-0001_964_I,-0.0569117195793524
7663343-0001_965_I,-0.0570551160974939
7663343-0001_966_I,-0.0585325482327684
7663343-0001_967_I,-0.0616455818618252
7663343-0001_968_I,-0.0662191643800235
7663343-0001_969_I,-0.0719701311680126
7663343-0001_970_I,-0.0769585380056681
7663343-0001_971_I,-0.0806169819390734
7663343-0001_972_I,-0.0826622983488778
7663343-0001_973_I,-0.0832247770226722
7663343-0001_974_I,-0.082910659785411
7663343-0001_975_I,-0.0828025477707007
7663343-0001_976_I,-0.0828025477707007
7663343-0001_977_I,-0.0828025477707007
7663343-0001_978_I,-0.0828025477707007
7663343-0001_979_I,-0.0828025477707007
7663343-0001_980_I,-0.0828025477707007
7663343-0001_981_I,-0.0828025477707007
7663343-0001_982_I,-0.0828025477707007
7663343-0001_983_I,-0.0828025477707007
7663343-0001_984_I,-0.0830360993422051
7663343-0001_985_I,-0.0831620572442751
7663343-0001_986_I,-0.0822233339494238
7663343-0001_987_I,-0.0792895367118782
7663343-0001_988_I,-0.0754522636582499
7663343-0001_989_I,-0.0717360612512322
7663343-0001_990_I,-0.0695382402562936
7663343-0001_991_I,-0.0700230782126744
7663343-0001_992_I,-0.0731905751203746
7663343-0001_993_I,-0.0769874542671368
7663343-0001_994_I,-0.0805822528055809
7663343-0001_995_I,-0.0827887745962239
7663343-0001_996_I,-0.0832428450580073
7663343-0001_997_I,-0.08323395913899
7663343-0001_998_I,-0.0830991893672278
7663343-0001_999_I,-0.0816837735417615
7663343-0001_1000_I,-0.0784305275155445
7663343-0001_1001_I,-0.0745526754317372
7663343-0001_1002_I,-0.0712634414335002
7663343-0001_1003_I,-0.0697760496639938
7663343-0001_1004_I,-0.0696862648572566
7663343-0001_1005_I,-0.0700636942675159
7663343-0001_1006_I,-0.0700636942675159
7663343-0001_1007_I,-0.0700636942675159
7663343-0001_1008_I,-0.0700636942675159
7663343-0001_1009_I,-0.0700636942675159
7663343-0001_1010_I,-0.0700636942675159
7663343-0001_1011_I,-0.0700636942675159
7663343-0001_1012_I,-0.0700636942675159
7663343-0001_1013_I,-0.0700636942675159
7663343-0001_1014_I,-0.0700636942675159
7663343-0001_1015_I,-0.0700636942675159
7663343-0001_1016_I,-0.0700636942675159
7663343-0001_1017_I,-0.0700636942675159
7663343-0001_1018_I,-0.0700636942675159
7663343-0001_1019_I,-0.0700636942675159
7663343-0001_1020_I,-0.0700636942675159
7663343-0001_1021_I,-0.0700636942675159
7663343-0001_1022_I,-0.0700636942675159
7663343-0001_1023_I,-0.0700636942675159
7663343-0001_1024_I,-0.0700636942675159
7663343-0001_1025_I,-0.0700636942675159
7663343-0001_1026_I,-0.0700636942675159
7663343-0001_1027_I,-0.0700636942675159
7663343-0001_1028_I,-0.0700636942675159
7663343-0001_1029_I,-0.0700636942675159
7663343-0001_1030_I,-0.0700636942675159
7663343-0001_1031_I,-0.0700636942675159
7663343-0001_1032_I,-0.0700636942675159
7663343-0001_1033_I,-0.0700636942675159
7663343-0001_1034_I,-0.0700636942675159
7663343-0001_1035_I,-0.0700636942675159
7663343-0001_1036_I,-0.0700636942675159
7663343-0001_1037_I,-0.0700636942675159
7663343-0001_1038_I,-0.0700636942675159
7663343-0001_1039_I,-0.0700636942675159
7663343-0001_1040_I,-0.0700636942675159
7663343-0001_1041_I,-0.0700636942675159
7663343-0001_1042_I,-0.0700636942675159
7663343-0001_1043_I,-0.0700636942675159
7663343-0001_1044_I,-0.0700636942675159
7663343-0001_1045_I,-0.0700636942675159
7663343-0001_1046_I,-0.0700636942675159
7663343-0001_1047_I,-0.0700636942675159
7663343-0001_1048_I,-0.0700636942675159
7663343-0001_1049_I,-0.0700636942675159
7663343-0001_1050_I,-0.0700636942675159
7663343-0001_1051_I,-0.0700636942675159
7663343-0001_1052_I,-0.0700636942675159
7663343-0001_1053_I,-0.0700636942675159
7663343-0001_1054_I,-0.0700636942675159
7663343-0001_1055_I,-0.0700636942675159
7663343-0001_1056_I,-0.0700636942675159
7663343-0001_1057_I,-0.0700636942675159
7663343-0001_1058_I,-0.0700636942675159
7663343-0001_1059_I,-0.0700636942675159
7663343-0001_1060_I,-0.0700636942675159
7663343-0001_1061_I,-0.0700636942675159
7663343-0001_1062_I,-0.0700636942675159
7663343-0001_1063_I,-0.0700636942675159
7663343-0001_1064_I,-0.0700636942675159
7663343-0001_1065_I,-0.0700636942675159
7663343-0001_1066_I,-0.0700636942675159
7663343-0001_1067_I,-0.0700636942675159
7663343-0001_1068_I,-0.0700636942675159
7663343-0001_1069_I,-0.0700636942675159
7663343-0001_1070_I,-0.0700636942675159
7663343-0001_1071_I,-0.070486738062064
7663343-0001_1072_I,-0.0703285316788937
7663343-0001_1073_I,-0.0686586823722324
7663343-0001_1074_I,-0.0652782196054178
7663343-0001_1075_I,-0.0614003675216106
7663343-0001_1076_I,-0.058238350263971
7663343-0001_1077_I,-0.0570053919756597
7663343-0001_1078_I,-0.0571286100526994
7663343-0001_1079_I,-0.0577423308594935
7663343-0001_1080_I,-0.0571514172448438
7663343-0001_1081_I,-0.0547396307249014
7663343-0001_1082_I,-0.0510764106100243
7663343-0001_1083_I,-0.0473749810433728
7663343-0001_1084_I,-0.0448485661681074
7663343-0001_1085_I,-0.044181233649909
7663343-0001_1086_I,-0.0444429239649681
7663343-0001_1087_I,-0.0445859872611465
7663343-0001_1088_I,-0.0445859872611465
7663343-0001_1089_I,-0.0445859872611465
7663343-0001_1090_I,-0.0445859872611465
7663343-0001_1091_I,-0.0448294614422202
7663343-0001_1092_I,-0.0449405354299363
7663343-0001_1093_I,-0.043972044306377
7663343-0001_1094_I,-0.0409935953257696
7663343-0001_1095_I,-0.0371414383577874
7663343-0001_1096_I,-0.0338273978356271
7663343-0001_1097_I,-0.0320458821466485
7663343-0001_1098_I,-0.0309224428102252
7663343-0001_1099_I,-0.0285966275567751
7663343-0001_1100_I,-0.0248288868194571
7663343-0001_1101_I,-0.0215563879687026
7663343-0001_1102_I,-0.0198859462674401
7663343-0001_1103_I,-0.0180631110550311
7663343-0001_1104_I,-0.0136671358431907
7663343-0001_1105_I,-0.0062164778705072
7663343-0001_1106_I,0.0024245230038671
7663343-0001_1107_I,0.0101123609649871
7663343-0001_1108_I,0.0156726877653927
7663343-0001_1109_I,0.0203583069125341
7663343-0001_1110_I,0.0252524489592811
7663343-0001_1111_I,0.0302534441822111
7663343-0001_1112_I,0.0352547356024416
7663343-0001_1113_I,0.0402561010719973
7663343-0001_1114_I,0.0452573924922278
7663343-0001_1115_I,0.0502587209371209
7663343-0001_1116_I,0.0552408335821391
7663343-0001_1117_I,0.0597941636099105
7663343-0001_1118_I,0.0650906896894905
7663343-0001_1119_I,0.0718257720086442
7663343-0001_1120_I,0.0802185595451358
7663343-0001_1121_I,0.0900115087461139
7663343-0001_1122_I,0.1009218252388536
7663343-0001_1123_I,0.1107251043206893
7663343-0001_1124_I,0.1191379592242949
7663343-0001_1125_I,0.1258967003028322
7663343-0001_1126_I,0.1312135899468268
7663343-0001_1127_I,0.1353716817016417
7663343-0001_1128_I,0.1404790858048037
7663343-0001_1129_I,0.1470803980180847
7663343-0001_1130_I,0.1554271638989992
7663343-0001_1131_I,0.1643062703783744
7663343-0001_1132_I,0.1725045303377124
7663343-0001_1133_I,0.1788087566585154
7663343-0001_1134_I,0.1838308189144489
7663343-0001_1135_I,0.18850088770331
7663343-0001_1136_I,0.1935022531728656
7663343-0001_1137_I,0.1985033224451207
7663343-0001_1138_I,0.2035045398160261
7663343-0001_1139_I,0.2085608498848387
7663343-0001_1140_I,0.2139556394188848
7663343-0001_1141_I,0.2185532139184298
7663343-0001_1142_I,0.221694238192391
7663343-0001_1143_I,0.2231956623090121
7663343-0001_1144_I,0.2233614217233471
7663343-0001_1145_I,0.2234010381122992
7663343-0001_1146_I,0.2231317947660754
7663343-0001_1147_I,0.2212025136487718
7663343-0001_1148_I,0.2177001286681075
7663343-0001_1149_I,0.2138378639672431
7663343-0001_1150_I,0.2108289436893389
7663343-0001_1151_I,0.2098399409027148
7663343-0001_1152_I,0.2101219207328634
7663343-0001_1153_I,0.2105768057372234
7663343-0001_1154_I,0.209795363208978
7663343-0001_1155_I,0.2070974871213415
7663343-0001_1156_I,0.2033388544510163
7663343-0001_1157_I,0.1997326893411626
7663343-0001_1158_I,0.197492215934941
7663343-0001_1159_I,0.1970155974536512
7663343-0001_1160_I,0.1973727743734836
7663343-0001_1161_I,0.1974522292993632
7663343-0001_1162_I,0.1973608524321354
